age,workclass,fnlgt,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,salary,prediction
28,Local-gov,175262,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,40,England,<=50K,0
42,Private,358677,HS-grad,Divorced,Other-service,Unmarried,Black,Male,35,United-States,<=50K,0
42,Self-emp-not-inc,37618,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,<=50K,0
39,Private,342448,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States,<=50K,0
27,Private,314240,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,<=50K,0
25,Private,38090,Bachelors,Never-married,Sales,Not-in-family,White,Male,44,United-States,<=50K,0
25,Private,330695,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,<=50K,0
23,Private,210474,Some-college,Never-married,Other-service,Own-child,White,Female,30,United-States,<=50K,0
28,Private,142712,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
57,Private,108426,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,48,England,<=50K,0
57,Private,78707,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K,0
21,Private,191243,Some-college,Never-married,Other-service,Own-child,White,Male,40,United-States,<=50K,0
25,Private,50053,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,40,Japan,<=50K,0
18,Self-emp-not-inc,132986,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,40,United-States,<=50K,0
64,Self-emp-not-inc,100722,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,5,United-States,<=50K,0
51,Private,126010,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
81,?,89015,HS-grad,Married-civ-spouse,?,Husband,White,Male,18,United-States,<=50K,0
18,Private,128538,11th,Never-married,Sales,Own-child,White,Female,25,United-States,<=50K,0
20,?,162667,HS-grad,Never-married,?,Other-relative,White,Male,40,El-Salvador,<=50K,0
44,Private,138966,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,38,United-States,<=50K,0
19,Private,101549,Some-college,Never-married,Other-service,Own-child,White,Male,15,United-States,<=50K,0
41,Private,166740,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K,0
44,Private,111502,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,40,United-States,<=50K,0
29,Private,423024,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,Mexico,<=50K,0
66,Self-emp-inc,115880,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K,0
19,Without-pay,344858,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,20,United-States,<=50K,0
34,Private,144798,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
54,Private,292673,1st-4th,Married-civ-spouse,Other-service,Husband,White,Male,35,Mexico,<=50K,0
25,Private,193787,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,50,United-States,<=50K,0
37,Self-emp-not-inc,218249,11th,Divorced,Prof-specialty,Unmarried,Black,Female,30,United-States,<=50K,0
37,Private,84306,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K,0
29,Private,100219,Assoc-acdm,Never-married,Machine-op-inspct,Unmarried,White,Male,45,United-States,<=50K,0
30,Self-emp-inc,84119,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,43,United-States,<=50K,0
51,Private,145114,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
34,Private,176185,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,<=50K,0
23,Federal-gov,41432,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,15,United-States,<=50K,0
21,Private,210355,11th,Never-married,Prof-specialty,Not-in-family,White,Female,24,United-States,<=50K,0
27,Private,169815,Bachelors,Never-married,Sales,Own-child,White,Male,40,United-States,<=50K,0
32,Private,172375,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,38,United-States,<=50K,0
28,Private,270973,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K,0
27,Private,428030,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,50,United-States,<=50K,0
40,Private,103789,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Female,32,United-States,<=50K,0
69,?,107575,HS-grad,Divorced,?,Not-in-family,White,Female,35,United-States,<=50K,0
32,Private,94041,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,25,Ireland,<=50K,0
78,?,91534,Bachelors,Married-civ-spouse,?,Husband,White,Male,3,United-States,<=50K,0
59,Private,192983,HS-grad,Separated,Other-service,Not-in-family,White,Female,40,United-States,<=50K,0
29,Private,215504,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K,0
35,Federal-gov,38905,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,50,United-States,<=50K,0
44,State-gov,183829,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,38,United-States,<=50K,0
35,Local-gov,331395,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,42,United-States,<=50K,0
20,?,114969,HS-grad,Never-married,?,Own-child,White,Male,40,United-States,<=50K,0
42,Local-gov,99554,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K,0
80,Self-emp-not-inc,132728,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,20,United-States,<=50K,0
20,Private,181032,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,40,United-States,<=50K,0
20,?,41035,Some-college,Never-married,?,Own-child,White,Male,20,United-States,<=50K,0
42,Private,196626,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
32,?,377017,Assoc-acdm,Never-married,?,Own-child,White,Male,40,United-States,<=50K,0
51,Private,182740,HS-grad,Divorced,Prof-specialty,Unmarried,White,Male,40,United-States,<=50K,0
33,Local-gov,224185,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
33,Local-gov,161942,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
17,Private,175024,11th,Never-married,Handlers-cleaners,Own-child,White,Male,18,United-States,<=50K,0
19,Private,292583,HS-grad,Never-married,Other-service,Own-child,White,Female,30,United-States,<=50K,0
34,Self-emp-not-inc,80933,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,40,United-States,<=50K,0
22,Private,120518,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,40,United-States,<=50K,0
52,Private,226084,HS-grad,Widowed,Priv-house-serv,Other-relative,White,Female,40,United-States,<=50K,0
20,Private,203263,12th,Never-married,Other-service,Own-child,White,Male,35,United-States,<=50K,0
48,Self-emp-not-inc,101233,Assoc-voc,Married-civ-spouse,Other-service,Wife,White,Female,15,United-States,<=50K,0
18,Private,716066,10th,Never-married,Machine-op-inspct,Own-child,White,Male,30,United-States,<=50K,0
34,Private,37380,HS-grad,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,40,United-States,<=50K,0
58,Private,164857,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,99,United-States,<=50K,0
31,Private,161765,Some-college,Married-civ-spouse,Sales,Husband,White,Male,57,United-States,<=50K,0
33,Private,34848,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K,0
27,Private,197380,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K,0
58,?,175017,Bachelors,Divorced,?,Not-in-family,White,Male,25,United-States,<=50K,0
26,Private,263444,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States,<=50K,0
55,Private,208019,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico,<=50K,0
40,Self-emp-not-inc,282678,Masters,Separated,Exec-managerial,Unmarried,White,Female,20,United-States,<=50K,0
27,Local-gov,199172,HS-grad,Married-civ-spouse,Protective-serv,Wife,White,Female,40,United-States,<=50K,0
29,Private,150717,Assoc-voc,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,<=50K,0
25,Self-emp-not-inc,217030,HS-grad,Never-married,Other-service,Unmarried,White,Female,30,United-States,<=50K,0
40,Private,118001,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,40,United-States,<=50K,0
28,Private,315287,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Male,40,United-States,<=50K,0
49,Private,123207,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,44,United-States,<=50K,0
86,Private,149912,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
28,Local-gov,167536,Assoc-acdm,Widowed,Prof-specialty,Unmarried,White,Male,40,United-States,<=50K,0
24,Private,182163,11th,Never-married,Adm-clerical,Not-in-family,White,Female,40,Germany,<=50K,0
43,Private,188696,Assoc-voc,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K,0
59,Private,252714,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,30,Italy,<=50K,0
39,Private,167777,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,35,United-States,<=50K,0
56,Self-emp-not-inc,258752,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,<=50K,0
27,Private,146719,HS-grad,Divorced,Sales,Own-child,White,Female,35,United-States,<=50K,0
19,Private,351040,Some-college,Never-married,Adm-clerical,Own-child,White,Female,40,Puerto-Rico,<=50K,0
24,Private,215251,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,50,United-States,<=50K,0
32,Private,188557,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K,0
18,Self-emp-not-inc,60981,11th,Never-married,Other-service,Own-child,White,Female,4,United-States,<=50K,0
25,Private,73895,HS-grad,Never-married,Other-service,Own-child,White,Female,10,United-States,<=50K,0
19,Private,257750,Some-college,Never-married,Sales,Other-relative,White,Female,25,United-States,<=50K,0
51,Federal-gov,40808,Bachelors,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,43,United-States,<=50K,0
24,Private,233419,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K,0
26,Private,133373,Some-college,Never-married,Sales,Own-child,White,Male,42,United-States,<=50K,0
53,Private,31460,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K,0
17,Private,103851,11th,Never-married,Adm-clerical,Own-child,White,Female,20,United-States,<=50K,0
30,Local-gov,40338,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
40,Private,138975,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,56,United-States,<=50K,0
45,Private,28119,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,7,United-States,<=50K,0
40,Federal-gov,177595,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
30,Private,161572,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,45,United-States,<=50K,0
25,Private,177625,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K,0
43,Private,132393,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40,Poland,<=50K,0
27,Private,181659,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K,0
46,Private,214955,5th-6th,Divorced,Craft-repair,Not-in-family,White,Female,45,United-States,<=50K,0
46,Private,173613,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
52,Private,260938,Masters,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K,0
57,Self-emp-not-inc,118806,1st-4th,Widowed,Craft-repair,Other-relative,White,Female,45,Columbia,<=50K,0
35,Private,231180,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,60,United-States,<=50K,0
35,Private,176756,12th,Married-civ-spouse,Other-service,Husband,Black,Male,40,United-States,<=50K,0
36,Private,250791,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,48,United-States,<=50K,0
32,Private,200700,Some-college,Never-married,Sales,Not-in-family,White,Male,50,United-States,<=50K,0
20,Private,39234,HS-grad,Never-married,Other-service,Own-child,White,Male,30,United-States,<=50K,0
29,Private,140863,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,<=50K,0
49,Private,124604,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,32,United-States,<=50K,0
47,Federal-gov,99549,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,40,United-States,<=50K,0
25,?,35829,Some-college,Divorced,?,Unmarried,White,Female,50,United-States,<=50K,0
50,Private,117295,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
35,Private,25803,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
25,Private,279667,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,<=50K,0
36,Private,414683,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,40,United-States,<=50K,0
23,Private,403107,5th-6th,Never-married,Other-service,Own-child,White,Male,40,El-Salvador,<=50K,0
23,Private,319842,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,25,United-States,<=50K,0
18,Private,186909,HS-grad,Never-married,Sales,Other-relative,White,Female,30,United-States,<=50K,0
25,Private,199545,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,15,United-States,<=50K,0
34,Private,112139,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
47,Self-emp-inc,207540,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,?,<=50K,0
40,Private,149466,HS-grad,Divorced,Handlers-cleaners,Not-in-family,Black,Male,35,United-States,<=50K,0
38,Private,177305,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,<=50K,0
26,Private,109419,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,45,United-States,<=50K,0
50,Private,274528,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K,0
35,Private,187711,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K,0
43,Private,260696,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K,0
41,State-gov,109762,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K,0
19,Private,331433,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,32,United-States,<=50K,0
46,Federal-gov,110884,HS-grad,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,40,United-States,<=50K,0
32,State-gov,206051,Some-college,Married-spouse-absent,Farming-fishing,Own-child,White,Male,50,United-States,<=50K,0
40,Private,191196,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,<=50K,0
62,Private,200332,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K,0
25,Private,120238,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,<=50K,0
26,Private,38232,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,<=50K,0
19,?,113915,HS-grad,Never-married,?,Own-child,Black,Male,10,United-States,<=50K,0
53,Private,185846,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
23,Private,227594,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,30,United-States,<=50K,0
20,Private,256240,HS-grad,Never-married,Other-service,Own-child,White,Male,30,United-States,<=50K,0
30,Private,241885,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,<=50K,0
44,Local-gov,262241,HS-grad,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,40,United-States,<=50K,0
55,Self-emp-inc,207489,Bachelors,Divorced,Sales,Not-in-family,White,Female,50,Germany,<=50K,0
26,Private,275703,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K,0
45,?,28359,HS-grad,Separated,?,Unmarried,White,Female,10,United-States,<=50K,0
56,Private,77415,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,<=50K,0
53,Private,123092,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Female,40,United-States,<=50K,0
19,Private,415354,10th,Divorced,Other-service,Not-in-family,White,Female,40,United-States,<=50K,0
44,Private,121012,9th,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K,0
28,Private,64940,Some-college,Never-married,Other-service,Own-child,White,Female,30,United-States,<=50K,0
36,Federal-gov,192150,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K,0
40,Self-emp-inc,132222,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K,0
40,Private,168071,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Male,40,United-States,<=50K,0
43,Private,281422,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,Black,Female,45,United-States,<=50K,0
31,Private,414525,12th,Never-married,Farming-fishing,Not-in-family,Black,Male,60,United-States,<=50K,0
26,Private,523067,Some-college,Never-married,Prof-specialty,Own-child,White,Male,3,El-Salvador,<=50K,0
22,Private,200318,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,15,United-States,<=50K,0
45,Private,180309,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Female,40,United-States,<=50K,0
44,Federal-gov,399155,HS-grad,Never-married,Craft-repair,Own-child,Black,Female,40,United-States,<=50K,0
22,Private,218886,12th,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,40,United-States,<=50K,0
55,Private,116442,HS-grad,Never-married,Sales,Not-in-family,White,Male,38,United-States,<=50K,0
31,Private,212235,Some-college,Never-married,Sales,Not-in-family,White,Male,45,United-States,<=50K,0
33,Private,197424,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K,0
